iter	RMSE
0	0.9261153022
1	0.8447104972
2	0.7791933409
3	0.7267877381
4	0.6877919975
5	0.6568039831
6	0.6288703707
7	0.6068545958
8	0.5924575882
9	0.5819322253
10	0.5746012902
11	0.5656432522
12	0.5618065278
13	0.5550806233
14	0.5512930987
15	0.546894023
16	0.5398678779
17	0.5382341033
18	0.5355454056
19	0.534792902
20	0.5319528171
21	0.5307768911
22	0.5276615142
23	0.5282003184
24	0.5284328298
25	0.5270737092
26	0.5211005363
27	0.5184631916
28	0.519870264
29	0.5213070463
30	0.5220979634
31	0.5191262494
32	0.5185902215
33	0.5153561989
34	0.5170356282
35	0.5150976867
36	0.5172861897
37	0.5135539131
38	0.5154673865
39	0.5162882118
40	0.5153013248
41	0.5148007468
42	0.5166813839
43	0.5159646171
44	0.5148237816
45	0.5145173533
46	0.5116747781
47	0.5136233643
48	0.5136778642
49	0.5143781639
50	0.5132468365
51	0.5140026273
52	0.5134049328
53	0.5151549541
54	0.5152112648
55	0.5142622704
56	0.5162469936
57	0.5172016929
58	0.5179539503
59	0.5158087863
60	0.5157029846
61	0.5139686058
62	0.5149453274
63	0.5080180121
64	0.5076513976
65	0.5069558686
66	0.5064738367
67	0.5035433029
68	0.499274464
69	0.4982809475
70	0.4975706076
71	0.4967688566
72	0.4958598119
73	0.496620173
74	0.496388582
75	0.4970636386
76	0.4980208823
77	0.4977513813
78	0.4995411831
79	0.4992055325
80	0.4989039571
81	0.4987548567
82	0.4986538501
83	0.4979093009
84	0.4977601305
85	0.4968219377
86	0.4969165499
87	0.4985242664
88	0.4982099516
89	0.4982360008
90	0.4975568056
91	0.4977174108
92	0.4971095432
93	0.4976908853
94	0.4993569194
95	0.4987246523
96	0.4893587994
97	0.4891138299
98	0.489168507
99	0.4889243562
100	0.4880638072
101	0.4880860137
102	0.489524887
103	0.4888730018
104	0.4878202228
105	0.4876292639
106	0.4872691115
107	0.4867667285
108	0.4856315141
109	0.4844227339
110	0.483956874
111	0.4841585414
112	0.4849134145
113	0.4849145035
114	0.4854712095
115	0.4847057807
116	0.4848047676
117	0.4845288095
118	0.4836342556
119	0.4833106824
120	0.483368105
121	0.4798168242
122	0.4800076331
123	0.479890371
124	0.4797317148
125	0.4799049043
126	0.4800964484
127	0.4797884974
128	0.4806178724
129	0.4799380665
130	0.4800155067
131	0.4807591386
132	0.4805620907
133	0.4807486362
134	0.4806538998
135	0.4800330937
136	0.4797671188
137	0.4794451666
138	0.4787612695
139	0.4788513717
140	0.4780588977
141	0.4772794234
142	0.477254568
143	0.47661602
144	0.4781096728
145	0.4787279841
146	0.4787490449
147	0.4781913772
148	0.4779978216
149	0.478687478
150	0.4785071796
151	0.4748116926
152	0.4737847732
153	0.4733251476
154	0.4704511358
155	0.470845833
156	0.4706286252
157	0.4703558527
158	0.469908703
159	0.4697075893
160	0.470242775
161	0.4697912609
162	0.4696179197
163	0.4695784153
164	0.4694112565
165	0.4691935661
166	0.4691349875
167	0.4687982154
168	0.4689170943
169	0.4690553414
170	0.4687093927
171	0.4676176922
172	0.467493867
173	0.4668978882
174	0.4645852295
175	0.465166356
176	0.4649324619
177	0.4646022322
178	0.4649408036
179	0.4644647413
180	0.4642078548
181	0.4641735288
182	0.4636522625
183	0.4630144033
184	0.4629035233
185	0.4627509122
186	0.4639211955
187	0.4635492831
188	0.4629497206
189	0.4629470393
190	0.4627497833
191	0.4630580841
192	0.462348936
193	0.4623416699
194	0.4622915287
195	0.4623617731
196	0.4624660994
197	0.4625091796
198	0.4628715159
199	0.4632581455
200	0.4635698494
201	0.463783405
202	0.4633465122
203	0.4622439129
204	0.4619726583
205	0.4617835113
206	0.4616675989
207	0.4615769256
208	0.4614220517
209	0.46137049
210	0.4615772471
211	0.4614609422
212	0.4614987017
213	0.462216455
214	0.4620378978
215	0.4626849648
216	0.4624467676
217	0.4622270868
218	0.4624481738
219	0.4627610786
220	0.4627569849
221	0.4630066073
222	0.4621426462
223	0.4617714336
224	0.461776693
225	0.4616879805
226	0.4617450033
227	0.4620231509
228	0.4618363637
229	0.4616888326
230	0.4617719682
231	0.4606102475
232	0.4601119414
233	0.4600110985
234	0.4602333286
235	0.4598900405
236	0.4601193353
237	0.4603008635
238	0.4601910647
239	0.4602434414
240	0.4603806049
241	0.4599568611
242	0.4603831305
243	0.4600950561
244	0.4600872597
245	0.4599874731
246	0.4601113425
247	0.460470956
248	0.4604758352
249	0.4606012761
250	0.4608777635
251	0.4603298864
252	0.4602362248
253	0.4601535998
254	0.459833483
255	0.4596801505
256	0.4596574601
257	0.4599920452
258	0.4600928471
259	0.4604018865
260	0.4602800021
261	0.4602279248
262	0.4601440943
263	0.4600884566
264	0.4599844211
265	0.4600772858
266	0.4599677955
267	0.4601388458
268	0.4601331574
269	0.4602327106
270	0.4603330205
271	0.4603636592
272	0.4601091588
273	0.4600256767
274	0.4594088973
275	0.4586325454
276	0.4586444893
277	0.4585875393
278	0.4586222638
279	0.4589008644
280	0.4586456761
281	0.4584957806
282	0.4577446024
283	0.4576008288
284	0.4575668421
285	0.4574689626
286	0.457497357
287	0.4572018304
288	0.457519839
289	0.4574290982
290	0.4570539107
291	0.4570242986
292	0.4568719509
293	0.4568895685
294	0.456980701
295	0.45685508
296	0.4571058159
297	0.4570339156
298	0.4571040741
299	0.4571572191
300	0.4573026645
301	0.4572733018
302	0.4572346055
303	0.457243217
304	0.4572483613
305	0.4573018186
306	0.4572171724
307	0.4574289465
308	0.4575232864
309	0.4574729278
310	0.4573946798
311	0.4574500708
312	0.4575422064
313	0.4575586122
314	0.4575977842
315	0.4576608146
316	0.4575805192
317	0.457522324
318	0.4576615031
319	0.4577388402
320	0.4577447053
321	0.4576065122
322	0.4576601417
323	0.4575040974
324	0.4575005727
325	0.4577376684
326	0.4579035565
327	0.4578785586
328	0.4577077031
329	0.4576894243
330	0.4576205979
331	0.4578191044
332	0.4578136003
333	0.4578954226
334	0.4569034179
335	0.4569793324
336	0.4571238028
337	0.4571383226
338	0.457230636
339	0.4576137729
340	0.4574627478
341	0.4574439092
342	0.4575555361
343	0.458047242
344	0.4580264632
345	0.4582250933
